New York,,,,,,,
Keyword,Grade/Area,,,,,,
Sikh,6,The Eastern Hemisphere,"6.4b Belief systems and religions are based on sets of mutually held values. Students will study the belief systems of Judaism, Christianity, Islam, Buddhism, Hinduism, and Confucianism by looking at where the belief system originated, when it originated, founder(s) if any, and the major tenets, practices, and sacred writings or holy texts for each. (Note: Although not within this historic period, students may also study Sikhism and other major belief systems at this point.)",,,,
Mormon,7,The History of the United States and New York State I,"7.6c Westward expansion provided opportunities for some groups while harming others. Students will examine the Erie Canal as a gateway to westward expansion that resulted in economic growth for New York State, economic opportunities for Irish immigrants working on its construction, and its use by religious groups, such as the Mormons, to move westward.",,,,
Genocide,,,,,,,
Persecution,,,,,,,
Church,6,The Eastern Hemisphere,"6.6a Overexpansion, corruption, invasions, civil wars, and discord led to the fall of Rome. Feudalism developed in Western Europe in reaction to a need for order and to meet basic needs. Students will examine reasons for the fall of the Roman Empire and the development of feudalism in Western Europe, including efforts to restore the empire, the decentralization of political authority, and the role of the Christian Church in providing some measure of central authority.","6.6b The Byzantine Empire preserved elements of the Roman Empire, controlled lands within the Mediterranean basin, and began to develop Orthodox Christianity. Students will examine how the Byzantine Empire preserved elements of the Roman Empire by blending Roman traditions with Greek culture, and developed a Christian faith, known as Orthodox Christianity, which united Church and state authority in the person of the emperor.",,,
Mosque,,,,,,,
Temple,,,,,,,
Synagogue,,,,,,,
Pilgrim/pilgrimage,,,,,,,
Mission/Missionary/missionaries,,,,,,,
shaman,,,,,,,
god,,,,,,,
Catholic,,,,,,,
Protestant,,,,,,,
Theocracy/Theocratic,,,,,,,
Antisemitism,,,,,,,
Israelite/Hebrew,8,The History of the United States and New York State II,"8.7c Following the end of the Cold War, the United States sought to define a new role in global affairs, but the legacies of Cold War actions continue to affect United States foreign policy today. Students will examine the changing relationships between the United States and foreign countries such as China beginning in 1950 Afghanistan beginning in the 1980s Russia beginning in 1990 Middle East (Israel, Palestine, Iran, Kuwait, Iraq) Countries in the Western Hemisphere, focusing on NAFTA, Cuba and Mexico European Union countries",,,,
Confucian,6,The Eastern Hemisphere,"6.4b Belief systems and religions are based on sets of mutually held values. Students will study the belief systems of Judaism, Christianity, Islam, Buddhism, Hinduism, and Confucianism by looking at where the belief system originated, when it originated, founder(s) if any, and the major tenets, practices, and sacred writings or holy texts for each. (Note: Although not within this historic period, students may also study Sikhism and other major belief systems at this point.)",,,,
Jain/Jainism,,,,,,,
Tao/Taoism/Dao/Daoism,,,,,,,
Shinto/Shintoism,,,,,,,
